"pclass","name","sex","age","sibsp","parch","ticket","fare","cabin","embarked","survived","sex.name","fare.distance","family","age_scale","fare_scale"
"1","Mock, Mr. Philipp Edmund","male",30,1,0,"13236",57.75,"C78","C","0","Mr",-29.7589916408669,"1",0.409480247635044,0.113556616265929
"3","Katavelas, Mr. Vassilios (Catavelas Vassilios"")""","male",18.5,0,0,"2682",7.2292,"","C","0","Mr",-6.07368870056497,"0",0.261850309543805,0.0150395065940559
"3","Roth, Miss. Sarah A","female",25.0203386537499,0,0,"342712",8.05,"","S","0","Miss",-5.25288870056497,"0",0.345554413177458,0.016640091771224
"3","Cacic, Miss. Manda","female",21,0,0,"315087",8.6625,"","S","0","Miss",-4.64038870056497,"0",0.293943774346248,0.0178344855590109
"3","Sap, Mr. Julius","male",25,0,0,"345768",9.5,"","S","0","Mr",-3.80288870056497,"0",0.345293318030158,0.0194676362484337
"3","Hee, Mr. Ling","male",27.2687865754623,0,0,"1601",56.4958,"","S","0","Mr",43.192911299435,"0",0.3744186068717,0.111110887794676
"3","Karun, Mr. Franz","male",39,0,1,"349256",13.4167,"","C","0","Mr",0.113811299435028,"1",0.52501672092384,0.0271053213890456
"1","Franklin, Mr. Thomas Parham","male",42.7493825138593,0,0,"113778",26.55,"D34","S","0","Mr",-60.9589916408669,"0",0.573148991219615,0.0527156592390719
"3","Goldsmith, Mr. Nathan","male",41,0,0,"SOTON/O.Q. 3101263",7.85,"","S","0","Mr",-5.45288870056497,"0",0.550691492765794,0.0162500856364365
"2","Corbett, Mrs. Walter H (Irene Colvin)","female",30,0,0,"237249",13,"","S","0","Mr",-8.1791963898917,"0",0.409480247635044,0.0262927436072158
"1","Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)","female",45,1,0,"11753",52.5542,"D19","S","0","Mrs",-34.9547916408669,"1",0.602041036449704,0.103424646890283
"3","Peltomaki, Mr. Nikolai Johannes","male",25,0,0,"STON/O 2. 3101291",7.925,"","S","0","Mr",-5.37788870056497,"0",0.345293318030158,0.0163963379369818
"1","Chevre, Mr. Paul Romaine","male",45,0,0,"PC 17594",29.7,"A9","C","0","Mr",-57.8089916408669,"0",0.602041036449704,0.0588582558619757
"3","Shaughnessy, Mr. Patrick","male",27.6822559613193,0,0,"370374",7.75,"","Q","0","Mr",-5.55288870056497,"0",0.379726472944455,0.0160550825690427
"1","Bucknell, Mrs. William Robert (Emma Eliza Ward)","female",60,0,0,"11813",76.2917,"D15","C","0","Mrs",-11.2172916408669,"0",0.794601825264363,0.14971350001288
"3","Coutts, Mrs. William (Winnie Minnie"" Treanor)""","female",36,0,2,"C.A. 37671",15.9,"","S","0","Mrs",2.59711129943503,"1",0.486504563160908,0.0319478325616352
"1","Smith, Mr. Lucien Philip","male",24,1,0,"13695",60,"C31","S","0","Mr",-27.5089916408669,"1",0.33245593210918,0.117944185282289
"2","Pulbaum, Mr. Franz","male",27,0,0,"SC/PARIS 2168",15.0333,"","C","0","Mr",-6.1458963898917,"0",0.370968089872112,0.0302577409765333
"2","Hocking, Miss. Ellen Nellie""""","female",20,2,1,"29105",23,"","S","0","Miss",1.8208036101083,"1",0.281106388425271,0.045793050346593
"1","Fortune, Miss. Ethel Flora","female",28,3,2,"19950",263,"C23 C25 C27","S","0","Miss",175.491008359133,"1",0.38380547579309,0.513800412091647
"2","Mangiavacchi, Mr. Serafino Emilio","male",32.2008679614332,0,0,"SC/A.3 2861",15.5792,"","C","0","Mr",-5.5999963898917,"0",0.437733639017077,0.0313222627214359
"3","Rice, Master. Albert","male",10,4,1,"382652",29.125,"","Q","0","Mr",15.822111299435,"1",0.152732529215498,0.0577369882244615
"3","Cor, Mr. Bartol","male",35,0,0,"349230",7.8958,"","S","0","Mr",-5.40708870056497,"0",0.473667177239931,0.0163393970413028
"3","Abelseth, Mr. Olaus Jorgensen","male",25,0,0,"348122",7.65,"F G63","S","0","Mr",-5.65288870056497,"0",0.345293318030158,0.0158600795016489
"3","Davison, Mr. Thomas Henry","male",24.4982627545589,1,0,"386525",16.1,"","S","0","Mr",2.79711129943503,"1",0.338852323379503,0.0323378386964227
"1","Chaudanson, Miss. Victorine","female",36,0,0,"PC 17608",262.375,"B61","C","0","Miss",174.866008359133,"0",0.486504563160908,0.512581642920436
"3","Dika, Mr. Mirko","male",17,0,0,"349232",7.8958,"","S","0","Mr",-5.40708870056497,"0",0.242594230662339,0.0163393970413028
"2","McCrae, Mr. Arthur Gordon","male",32,0,0,"237216",13.5,"","S","0","Mr",-7.6791963898917,"0",0.435155019476999,0.0272677589441846
"3","Bjorklund, Mr. Ernst Herbert","male",18,0,0,"347090",7.75,"","S","0","Mr",-5.55288870056497,"0",0.255431616583317,0.0160550825690427
"3","Bradley, Miss. Bridget Delia","female",22,0,0,"334914",7.725,"","Q","0","Miss",-5.57788870056497,"0",0.306781160267226,0.0160063318021943
"1","Ryerson, Master. John Borie","male",13,2,2,"PC 17608",262.375,"B57 B59 B63 B66","C","0","Mr",174.866008359133,"1",0.19124468697843,0.512581642920436
"2","Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)","female",29.4955152393031,0,0,"F.C.C. 13534",21,"","S","0","Mrs",-0.179196389891697,"0",0.403003982070726,0.0418929889987176
"3","Burns, Miss. Mary Delia","female",18,0,0,"330963",7.8792,"","Q","0","Miss",-5.42368870056497,"0",0.255431616583317,0.0163070265321155
"1","Moore, Mr. Clarence Bloomfield","male",47,0,0,"113796",42.4,"","S","0","Mr",-45.1089916408669,"0",0.627715808291658,0.0836236454209848
"1","Tucker, Mr. Gilbert Milligan Jr","male",31,0,0,"2543",28.5375,"C53","C","0","Mr",-58.9714916408669,"0",0.422317633556021,0.0565913452035231
"1","Fortune, Mrs. Mark (Mary McDougald)","female",60,1,4,"19950",263,"C23 C25 C27","S","0","Mrs",175.491008359133,"1",0.794601825264363,0.513800412091647
"3","Mulvihill, Miss. Bertha E","female",24,0,0,"382653",7.75,"","Q","0","Miss",-5.55288870056497,"0",0.33245593210918,0.0160550825690427
"3","Minkoff, Mr. Lazar","male",21,0,0,"349211",7.8958,"","S","0","Mr",-5.40708870056497,"0",0.293943774346248,0.0163393970413028
"3","Nieminen, Miss. Manta Josefina","female",29,0,0,"3101297",7.925,"","S","0","Miss",-5.37788870056497,"0",0.396642861714067,0.0163963379369818
"1","Ovies y Rodriguez, Mr. Servando","male",28.5,0,0,"PC 17562",27.7208,"D43","C","0","Mr",-59.7881916408669,"0",0.390224168753578,0.0549987551521182
"1","Geiger, Miss. Amalie","female",35,0,0,"113503",211.5,"C130","C","0","Miss",123.991008359133,"0",0.473667177239931,0.413373832383854
"1","Keeping, Mr. Edwin","male",32.5,0,0,"113503",211.5,"C132","C","0","Mr",123.991008359133,"0",0.441573712437487,0.413373832383854
"3","Miles, Mr. Frank","male",27.6797113150983,0,0,"359306",8.05,"","S","0","Mr",-5.25288870056497,"0",0.379693806338884,0.016640091771224
"1","Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)","female",55,2,0,"11770",25.7,"C101","S","0","Mrs",-61.8089916408669,"1",0.730414895659477,0.0510581331662248
"2","Aldworth, Mr. Charles Augustus","male",30,0,0,"248744",13,"","S","0","Mr",-8.1791963898917,"0",0.409480247635044,0.0262927436072158
"3","Doyle, Miss. Elizabeth","female",24,0,0,"368702",7.75,"","Q","0","Miss",-5.55288870056497,"0",0.33245593210918,0.0160550825690427
"3","Boulos, Master. Akar","male",6,1,1,"2678",15.2458,"","C","0","Mr",1.94291129943503,"1",0.101382985531589,0.0306721224947451
"1","Straus, Mr. Isidor","male",67,1,0,"PC 17483",221.7792,"C55 C57","S","0","Mr",134.270208359133,"1",0.884463526711204,0.433418587687394
"1","Case, Mr. Howard Brown","male",49,0,0,"19924",26,"","S","0","Mr",-61.5089916408669,"0",0.653390580133613,0.0516431423684062
"3","Demetri, Mr. Marinko","male",27.6810192632559,0,0,"349238",7.8958,"","S","0","Mr",-5.40708870056497,"0",0.379710596974148,0.0163393970413028
"2","Lamb, Mr. John Joseph","male",32.2421836856919,0,0,"240261",10.7083,"","Q","0","Mr",-10.4708963898917,"0",0.43826402491399,0.0218238583117527
"3","Khalil, Mr. Betros","male",24.5122226837271,1,0,"2660",14.4542,"","C","0","Mr",1.15131129943503,"1",0.339031532377663,0.029128478213256
"3","Barry, Miss. Julia","female",27,0,0,"330844",7.8792,"","Q","0","Miss",-5.42368870056497,"0",0.370968089872112,0.0163070265321155
"3","Badman, Miss. Emily Louisa","female",18,0,0,"A/4 31416",8.05,"","S","0","Miss",-5.25288870056497,"0",0.255431616583317,0.016640091771224
"3","O'Donoghue, Ms. Bridget","female",25.0228832999708,0,0,"364856",7.75,"","Q","0","Mr",-5.55288870056497,"0",0.345587079783029,0.0160550825690427
"2","Wells, Master. Ralph Lester","male",2,1,1,"29103",23,"","S","0","Mr",1.8208036101083,"1",0.0500334418476797,0.045793050346593
"3","Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)","female",22,1,0,"347072",13.9,"","S","0","Mrs",0.597111299435028,"1",0.306781160267226,0.0280477712137597
"3","Pedersen, Mr. Olaf","male",27.6820439074675,0,0,"345498",7.775,"","S","0","Mr",-5.52788870056497,"0",0.379723750727324,0.0161038333358912
"1","Davidson, Mrs. Thornton (Orian Hays)","female",27,1,2,"F.C. 12750",52,"B71","S","0","Mrs",-35.5089916408669,"1",0.370968089872112,0.102343939890787
"3","Guest, Mr. Robert","male",27.6797113150983,0,0,"376563",8.05,"","S","0","Mr",-5.25288870056497,"0",0.379693806338884,0.016640091771224
"1","Birnbaum, Mr. Jakob","male",25,0,0,"13905",26,"","C","0","Mr",-61.5089916408669,"0",0.345293318030158,0.0516431423684062
"3","Tenglin, Mr. Gunnar Isidor","male",25,0,0,"350033",7.7958,"","S","0","Mr",-5.50708870056497,"0",0.345293318030158,0.0161443939739091
"1","Cavendish, Mrs. Tyrell William (Julia Florence Siegel)","female",76,1,0,"19877",78.85,"C46","S","0","Mrs",-8.65899164086687,"1",1,0.154702263486015
"3","Makinen, Mr. Kalle Edvard","male",29,0,0,"STON/O 2. 3101268",7.925,"","S","0","Mr",-5.37788870056497,"0",0.396642861714067,0.0163963379369818
"3","Braf, Miss. Elin Ester Maria","female",20,0,0,"347471",7.8542,"","S","0","Miss",-5.44868870056497,"0",0.281106388425271,0.016258275765267
"3","Nancarrow, Mr. William Henry","male",33,0,0,"A./5. 3338",8.05,"","S","0","Mr",-5.25288870056497,"0",0.447992405397976,0.016640091771224
"1","Stengel, Mrs. Charles Emil Henry (Annie May Morris)","female",43,1,0,"11778",55.4417,"C116","C","0","Mrs",-32.0672916408669,"1",0.576366264607749,0.109055360461278
"2","Weisz, Mr. Leopold","male",27,1,0,"228414",26,"","S","0","Mr",4.8208036101083,"1",0.370968089872112,0.0516431423684062
"3","Foley, Mr. William","male",27.6822559613193,0,0,"365235",7.75,"","Q","0","Mr",-5.55288870056497,"0",0.379726472944455,0.0160550825690427
"3","Johansson Palmquist, Mr. Oskar Leander","male",26,0,0,"347070",7.775,"","S","0","Mr",-5.52788870056497,"0",0.358130703951135,0.0161038333358912
"3","Thomas, Mrs. Alexander (Thamine Thelma"")""","female",16,1,1,"2625",8.5167,"","C","0","Mrs",-4.78618870056497,"1",0.229756844741362,0.0175501710867508
"3","Holthen, Mr. Johan Martin","male",28,0,0,"C 4001",22.525,"","S","0","Mr",9.22211129943503,"0",0.38380547579309,0.0448667857764726
"3","Buckley, Mr. Daniel","male",21,0,0,"330920",7.8208,"","Q","0","Mr",-5.48208870056497,"0",0.293943774346248,0.0161931447407575
"3","Ryan, Mr. Edward","male",27.6822559613193,0,0,"383162",7.75,"","Q","0","Mr",-5.55288870056497,"0",0.379726472944455,0.0160550825690427
"3","Willer, Mr. Aaron (Abi Weller"")""","male",27.674091888027,0,0,"3410",8.7125,"","S","0","Mr",-4.59038870056497,"0",0.379621667584916,0.0179319870927078
"2","Swane, Mr. George","male",18.5,0,0,"248734",13,"F","S","0","Mr",-8.1791963898917,"0",0.261850309543805,0.0262927436072158
"2","Stanton, Mr. Samuel Ward","male",41,0,0,"237734",15.0458,"","C","0","Mr",-6.1333963898917,"0",0.550691492765794,0.0302821163599576
"3","Shine, Miss. Ellen Natalia","female",25.022635621072,0,0,"330968",7.7792,"","Q","0","Miss",-5.52368870056497,"0",0.34558390023342,0.0161120234647217
"1","Evans, Miss. Edith Corse","female",36,0,0,"PC 17531",31.6792,"A29","C","0","Miss",-55.8297916408669,"0",0.486504563160908,0.0627177565718333
"3","Buckley, Miss. Katherine","female",18.5,0,0,"329944",7.2833,"","Q","0","Miss",-6.01958870056497,"0",0.261850309543805,0.015145003253516
"1","Straus, Mrs. Isidor (Rosalie Ida Blun)","female",63,1,0,"PC 17483",221.7792,"C55 C57","S","0","Mrs",134.270208359133,"1",0.833113983027295,0.433418587687394
"3","Chronopoulos, Mr. Demetrios","male",18,1,0,"2680",14.4542,"","C","0","Mr",1.15131129943503,"1",0.255431616583317,0.029128478213256
"3","Thomas, Mr. John","male",27.6933887885359,0,0,"2681",6.4375,"","C","0","Mr",-6.86538870056497,"0",0.379869389343827,0.0134956673094995
"3","Sandstrom, Miss. Beatrice Irene","female",1,1,1,"PP 9549",16.7,"G6","S","0","Miss",3.39711129943503,"1",0.0371960559267024,0.0335078571007853
"1","Beattie, Mr. Thomson","male",36,0,0,"13050",75.2417,"C6","C","0","Mr",-12.2672916408669,"0",0.486504563160908,0.147665967805245
"2","Chapman, Mrs. John Henry (Sara Elizabeth Lawry)","female",29,1,0,"SC/AH 29037",26,"","S","0","Mrs",4.8208036101083,"1",0.396642861714067,0.0516431423684062
"2","Watt, Miss. Bertha J","female",12,0,0,"C.A. 33595",15.75,"","S","0","Miss",-5.4291963898917,"0",0.178407301057453,0.0316553279605445
"3","Kiernan, Mr. John","male",24.569088741042,1,0,"367227",7.75,"","Q","0","Mr",-5.55288870056497,"1",0.339761543901219,0.0160550825690427
"1","Schabert, Mrs. Paul (Emma Mock)","female",35,1,0,"13236",57.75,"C28","C","0","Mrs",-29.7589916408669,"1",0.473667177239931,0.113556616265929
"3","Carver, Mr. Alfred John","male",28,0,0,"392095",7.25,"","S","0","Mr",-6.05288870056497,"0",0.38380547579309,0.0150800672320739
"3","Kennedy, Mr. John","male",27.6822559613193,0,0,"368783",7.75,"","Q","0","Mr",-5.55288870056497,"0",0.379726472944455,0.0160550825690427
"3","Cribb, Miss. Laura Alice","female",17,0,1,"371362",16.1,"","S","0","Miss",2.79711129943503,"1",0.242594230662339,0.0323378386964227
"3","Brobeck, Mr. Karl Rudolf","male",22,0,0,"350045",7.7958,"","S","0","Mr",-5.50708870056497,"0",0.306781160267226,0.0161443939739091
"3","McCoy, Miss. Alicia","female",18.665075471334,2,0,"367226",23.25,"","Q","0","Miss",9.94711129943503,"1",0.263969447075407,0.0462805580150774
"2","Bowenur, Mr. Solomon","male",42,0,0,"211535",13,"","S","0","Mr",-8.1791963898917,"0",0.563528878686772,0.0262927436072158
"3","Petersen, Mr. Marius","male",24,0,0,"342441",8.05,"","S","0","Mr",-5.25288870056497,"0",0.33245593210918,0.016640091771224
"3","Spinner, Mr. Henry John","male",32,0,0,"STON/OQ. 369943",8.05,"","S","0","Mr",-5.25288870056497,"0",0.435155019476999,0.016640091771224
"1","Gracie, Col. Archibald IV","male",53,0,0,"113780",28.5,"C51","C","0","Mr",-59.0089916408669,"0",0.704740123817522,0.0565182190532505
"3","Lefebre, Mrs. Frank (Frances)","female",21.8909527187464,0,4,"4133",25.4667,"","S","0","Mrs",12.163811299435,"1",0.30538127823414,0.0506031910099952
"3","Thomas, Mr. Charles P","male",24.5802215682586,1,0,"2621",6.4375,"","C","0","Mr",-6.86538870056497,"1",0.339904460300591,0.0134956673094995
"3","Dintcheff, Mr. Valtcho","male",43,0,0,"349226",7.8958,"","S","0","Mr",-5.40708870056497,"0",0.576366264607749,0.0163393970413028
"3","Carlsson, Mr. Carl Robert","male",24,0,0,"350409",7.8542,"","S","0","Mr",-5.44868870056497,"0",0.33245593210918,0.016258275765267
"3","Zakarian, Mr. Mapriededer","male",26.5,0,0,"2656",7.225,"","C","0","Mr",-6.07788870056497,"0",0.364549396911624,0.0150313164652254
"2","Schmidt, Mr. August","male",26,0,0,"248659",13,"","S","0","Mr",-8.1791963898917,"0",0.358130703951135,0.0262927436072158
"3","Drapkin, Miss. Jennie","female",23,0,0,"SOTON/OQ 392083",8.05,"","S","0","Mr",-5.25288870056497,"0",0.319618546188203,0.016640091771224
"3","Goodwin, Mr. Charles Frederick","male",40,1,6,"CA 2144",46.9,"","S","0","Mr",33.597111299435,"1",0.537854106844817,0.0923987834537046
"3","Goodwin, Miss. Jessie Allis","female",10,5,2,"CA 2144",46.9,"","S","0","Miss",33.597111299435,"1",0.152732529215498,0.0923987834537046
"1","Daniels, Miss. Sarah","female",33,0,0,"113781",151.55,"","S","0","Miss",64.0410083591331,"0",0.447992405397976,0.296469493481287
"1","Ryerson, Mr. Arthur Larned","male",61,1,3,"PC 17608",262.375,"B57 B59 B63 B66","C","0","Mr",174.866008359133,"1",0.80743921118534,0.512581642920436
"2","Beauchamp, Mr. Henry James","male",28,0,0,"244358",26,"","S","0","Mr",4.8208036101083,"0",0.38380547579309,0.0516431423684062
"1","Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""","male",42,0,0,"17475",26.55,"","S","0","Mr",-60.9589916408669,"0",0.563528878686772,0.0527156592390719
"3","Vander Planke, Mr. Julius","male",31,3,0,"345763",18,"","S","0","Mr",4.69711129943503,"1",0.422317633556021,0.0360428969769044
"1","Hilliard, Mr. Herbert Henry","male",42.5346779889668,0,0,"17463",51.8625,"E46","S","0","Mr",-35.6464916408669,"0",0.570392746374591,0.102075810673121
"3","Davies, Mr. Evan","male",22,0,0,"SC/A4 23568",8.05,"","S","0","Mr",-5.25288870056497,"0",0.306781160267226,0.016640091771224
"1","Crafton, Mr. John Bertram","male",42.7493825138593,0,0,"113791",26.55,"","S","0","Mr",-60.9589916408669,"0",0.573148991219615,0.0527156592390719
"2","Lahtinen, Rev. William","male",30,1,1,"250651",26,"","S","0","Mr",4.8208036101083,"1",0.409480247635044,0.0516431423684062
"1","Earnshaw, Mrs. Boulton (Olive Potter)","female",23,0,1,"11767",83.1583,"C54","C","0","Mrs",-4.35069164086687,"1",0.319618546188203,0.163103580638541
"3","Matinoff, Mr. Nicola","male",27.6810192632559,0,0,"349255",7.8958,"","C","0","Mr",-5.40708870056497,"0",0.379710596974148,0.0163393970413028
"3","Storey, Mr. Thomas","male",60.5,0,0,"3701",-0.483246165621832,"","S","0","Mr",-13.7861348661868,"0",0.801020518224852,0
"3","Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)","female",36,0,2,"350405",12.1833,"","S","0","Mrs",-1.11958870056497,"1",0.486504563160908,0.0247001535558108
"3","Asplund, Master. Filip Oscar","male",13,4,2,"347077",31.3875,"","S","0","Mr",18.084611299435,"1",0.19124468697843,0.0621489326242457
"3","Duquemin, Mr. Joseph","male",24,0,0,"S.O./P.P. 752",7.55,"","S","0","Mr",-5.75288870056497,"0",0.33245593210918,0.0156650764342552
"1","Bird, Miss. Ellen","female",29,0,0,"PC 17483",221.7792,"C97","S","0","Miss",134.270208359133,"0",0.396642861714067,0.433418587687394
"3","Lundin, Miss. Olga Elida","female",23,0,0,"347469",7.8542,"","S","0","Miss",-5.44868870056497,"0",0.319618546188203,0.016258275765267
"1","Borebank, Mr. John James","male",42,0,0,"110489",26.55,"D22","S","0","Mr",-60.9589916408669,"0",0.563528878686772,0.0527156592390719
"3","Peacock, Mrs. Benjamin (Edith Nile)","female",26,0,2,"SOTON/O.Q. 3101315",13.775,"","S","0","Mrs",0.472111299435028,"1",0.358130703951135,0.0278040173795175
"3","Smyth, Miss. Julia","female",25.0230249519438,0,0,"335432",7.7333,"","Q","0","Miss",-5.56958870056497,"0",0.345588898224072,0.016022517056788
"3","Touma, Master. Georges Youssef","male",7,1,1,"2650",15.2458,"","C","0","Mr",1.94291129943503,"1",0.114220371452566,0.0306721224947451
"2","Wright, Miss. Marion","female",26,0,0,"220844",13.5,"","S","0","Miss",-7.6791963898917,"0",0.358130703951135,0.0272677589441846
"3","Pearce, Mr. Ernest","male",27.6886175768716,0,0,"343271",7,"","S","0","Mr",-6.30288870056497,"0",0.379808139458382,0.0145925595635894
"2","Peruschitz, Rev. Joseph Maria","male",41,0,0,"237393",13,"","S","0","Mr",-8.1791963898917,"0",0.550691492765794,0.0262927436072158
"3","Kink-Heilmann, Mrs. Anton (Luise Heilmann)","female",26,1,1,"315153",22.025,"","S","0","Mrs",8.72211129943503,"1",0.358130703951135,0.0438917704395037
"1","Brandeis, Mr. Emil","male",48,0,0,"PC 17591",50.4958,"B10","C","0","Mr",-37.0131916408669,"0",0.640553194212636,0.0994107037510499
"3","Ford, Mr. Edward Watson","male",18,2,2,"W./C. 6608",34.375,"","S","0","Mr",21.072111299435,"1",0.255431616583317,0.0679746492626346
"1","Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)","female",40.0800789465259,0,0,"17770",27.7208,"","C","0","Mrs",-59.7881916408669,"0",0.538882111185516,0.0549987551521182
"3","Hellstrom, Miss. Hilda Maria","female",22,0,0,"7548",8.9625,"","S","0","Miss",-4.34038870056497,"0",0.306781160267226,0.0184194947611922
"3","Lithman, Mr. Simon","male",27.6839523921332,0,0,"S.O./P.P. 251",7.55,"","S","0","Mr",-5.75288870056497,"0",0.379748250681502,0.0156650764342552
"3","Zakarian, Mr. Ortin","male",27,0,0,"2670",7.225,"","C","0","Mr",-6.07788870056497,"0",0.370968089872112,0.0150313164652254
"3","Dyker, Mr. Adolf Fredrik","male",23,1,0,"347072",13.9,"","S","0","Mr",0.597111299435028,"1",0.319618546188203,0.0280477712137597
"3","Torfa, Mr. Assad","male",27.6866734671588,0,0,"2673",7.2292,"","C","0","Mr",-6.07368870056497,"0",0.379783182171726,0.0150395065940559
"3","Asplund, Mr. Carl Oscar Vilhelm Gustafsson","male",40,1,5,"347077",31.3875,"","S","0","Mr",18.084611299435,"1",0.537854106844817,0.0621489326242457
