"","pclass","name","sex","age","sibsp","parch","ticket","fare","cabin","embarked","survived","fare_distance","survived_rf","survived_probit"
"26","3","Robins, Mr. Alexander A","male",50,1,0,"A/5. 3337",14.5,"","S",0,1.19711129943503,"0",0
"27","1","Ostby, Miss. Helene Ragnhild","female",22,0,1,"113509",61.9792,"B36","C",1,-25.5297916408669,"1",1
"28","3","Daher, Mr. Shedid","male",22.5,0,0,"2698",7.225,"","C",0,-6.07788870056497,"0",0
"29","1","Brady, Mr. John Bertram","male",41,0,0,"113054",30.5,"A21","S",0,-57.0089916408669,"0",0
"30","3","Samaan, Mr. Elias","male",NA,2,0,"2662",21.6792,"","C",NA,8.37631129943503,NA,NA
"31","2","Louch, Mr. Charles Alexander","male",50,1,0,"SC/AH 3085",26,"","S",0,4.8208036101083,"0",0
"32","2","Jefferys, Mr. Clifford Thomas","male",24,2,0,"C.A. 31029",31.5,"","S",0,10.3208036101083,"0",0
"33","3","Dean, Mrs. Bertram (Eva Georgetta Light)","female",33,1,2,"C.A. 2315",20.575,"","S",0,7.27211129943503,"1",0
"34","3","Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""","female",NA,1,2,"W./C. 6607",23.45,"","S",NA,10.147111299435,NA,NA
"35","1","Mock, Mr. Philipp Edmund","male",30,1,0,"13236",57.75,"C78","C",0,-29.7589916408669,"0",0
"36","3","Katavelas, Mr. Vassilios (Catavelas Vassilios"")""","male",18.5,0,0,"2682",7.2292,"","C",0,-6.07368870056497,"0",0
"37","3","Roth, Miss. Sarah A","female",NA,0,0,"342712",8.05,"","S",NA,-5.25288870056497,NA,NA
"38","3","Cacic, Miss. Manda","female",21,0,0,"315087",8.6625,"","S",0,-4.64038870056497,"0",0
"39","3","Sap, Mr. Julius","male",25,0,0,"345768",9.5,"","S",0,-3.80288870056497,"0",0
"40","3","Hee, Mr. Ling","male",NA,0,0,"1601",56.4958,"","S",NA,43.192911299435,NA,NA
"41","3","Karun, Mr. Franz","male",39,0,1,"349256",13.4167,"","C",0,0.113811299435028,"0",0
"42","1","Franklin, Mr. Thomas Parham","male",NA,0,0,"113778",26.55,"D34","S",NA,-60.9589916408669,NA,NA
"43","3","Goldsmith, Mr. Nathan","male",41,0,0,"SOTON/O.Q. 3101263",7.85,"","S",0,-5.45288870056497,"0",0
"44","2","Corbett, Mrs. Walter H (Irene Colvin)","female",30,0,0,"237249",13,"","S",1,-8.1791963898917,"1",1
"45","1","Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)","female",45,1,0,"11753",52.5542,"D19","S",1,-34.9547916408669,"1",1
"46","3","Peltomaki, Mr. Nikolai Johannes","male",25,0,0,"STON/O 2. 3101291",7.925,"","S",0,-5.37788870056497,"0",0
"47","1","Chevre, Mr. Paul Romaine","male",45,0,0,"PC 17594",29.7,"A9","C",0,-57.8089916408669,"0",0
"48","3","Shaughnessy, Mr. Patrick","male",NA,0,0,"370374",7.75,"","Q",NA,-5.55288870056497,NA,NA
"49","1","Bucknell, Mrs. William Robert (Emma Eliza Ward)","female",60,0,0,"11813",76.2917,"D15","C",1,-11.2172916408669,"1",1
"50","3","Coutts, Mrs. William (Winnie Minnie"" Treanor)""","female",36,0,2,"C.A. 37671",15.9,"","S",0,2.59711129943503,"1",0
"51","1","Smith, Mr. Lucien Philip","male",24,1,0,"13695",60,"C31","S",0,-27.5089916408669,"0",0
"52","2","Pulbaum, Mr. Franz","male",27,0,0,"SC/PARIS 2168",15.0333,"","C",0,-6.1458963898917,"0",0
"53","2","Hocking, Miss. Ellen Nellie""""","female",20,2,1,"29105",23,"","S",1,1.8208036101083,"1",1
"54","1","Fortune, Miss. Ethel Flora","female",28,3,2,"19950",263,"C23 C25 C27","S",1,175.491008359133,"1",1
"55","2","Mangiavacchi, Mr. Serafino Emilio","male",NA,0,0,"SC/A.3 2861",15.5792,"","C",NA,-5.5999963898917,NA,NA
"56","3","Rice, Master. Albert","male",10,4,1,"382652",29.125,"","Q",0,15.822111299435,"0",0
"57","3","Cor, Mr. Bartol","male",35,0,0,"349230",7.8958,"","S",0,-5.40708870056497,"0",0
"58","3","Abelseth, Mr. Olaus Jorgensen","male",25,0,0,"348122",7.65,"F G63","S",0,-5.65288870056497,"0",0
"59","3","Davison, Mr. Thomas Henry","male",NA,1,0,"386525",16.1,"","S",NA,2.79711129943503,NA,NA
"60","1","Chaudanson, Miss. Victorine","female",36,0,0,"PC 17608",262.375,"B61","C",1,174.866008359133,"1",1
"61","3","Dika, Mr. Mirko","male",17,0,0,"349232",7.8958,"","S",0,-5.40708870056497,"0",0
"62","2","McCrae, Mr. Arthur Gordon","male",32,0,0,"237216",13.5,"","S",0,-7.6791963898917,"0",0
"63","3","Bjorklund, Mr. Ernst Herbert","male",18,0,0,"347090",7.75,"","S",0,-5.55288870056497,"0",0
"64","3","Bradley, Miss. Bridget Delia","female",22,0,0,"334914",7.725,"","Q",0,-5.57788870056497,"1",0
"65","1","Ryerson, Master. John Borie","male",13,2,2,"PC 17608",262.375,"B57 B59 B63 B66","C",0,174.866008359133,"0",0
"66","2","Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)","female",NA,0,0,"F.C.C. 13534",21,"","S",NA,-0.179196389891697,NA,NA
"67","3","Burns, Miss. Mary Delia","female",18,0,0,"330963",7.8792,"","Q",0,-5.42368870056497,"1",0
"68","1","Moore, Mr. Clarence Bloomfield","male",47,0,0,"113796",42.4,"","S",0,-45.1089916408669,"0",0
"69","1","Tucker, Mr. Gilbert Milligan Jr","male",31,0,0,"2543",28.5375,"C53","C",0,-58.9714916408669,"0",0
"70","1","Fortune, Mrs. Mark (Mary McDougald)","female",60,1,4,"19950",263,"C23 C25 C27","S",1,175.491008359133,"1",1
"71","3","Mulvihill, Miss. Bertha E","female",24,0,0,"382653",7.75,"","Q",0,-5.55288870056497,"1",0
"72","3","Minkoff, Mr. Lazar","male",21,0,0,"349211",7.8958,"","S",0,-5.40708870056497,"0",0
"73","3","Nieminen, Miss. Manta Josefina","female",29,0,0,"3101297",7.925,"","S",0,-5.37788870056497,"0",0
"74","1","Ovies y Rodriguez, Mr. Servando","male",28.5,0,0,"PC 17562",27.7208,"D43","C",0,-59.7881916408669,"0",0
"75","1","Geiger, Miss. Amalie","female",35,0,0,"113503",211.5,"C130","C",1,123.991008359133,"1",1
"76","1","Keeping, Mr. Edwin","male",32.5,0,0,"113503",211.5,"C132","C",0,123.991008359133,"0",0
"77","3","Miles, Mr. Frank","male",NA,0,0,"359306",8.05,"","S",NA,-5.25288870056497,NA,NA
"78","1","Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)","female",55,2,0,"11770",25.7,"C101","S",1,-61.8089916408669,"1",1
"79","2","Aldworth, Mr. Charles Augustus","male",30,0,0,"248744",13,"","S",0,-8.1791963898917,"0",0
"80","3","Doyle, Miss. Elizabeth","female",24,0,0,"368702",7.75,"","Q",0,-5.55288870056497,"1",0
"81","3","Boulos, Master. Akar","male",6,1,1,"2678",15.2458,"","C",0,1.94291129943503,"1",0
"82","1","Straus, Mr. Isidor","male",67,1,0,"PC 17483",221.7792,"C55 C57","S",0,134.270208359133,"0",0
"83","1","Case, Mr. Howard Brown","male",49,0,0,"19924",26,"","S",0,-61.5089916408669,"0",0
"84","3","Demetri, Mr. Marinko","male",NA,0,0,"349238",7.8958,"","S",NA,-5.40708870056497,NA,NA
"85","2","Lamb, Mr. John Joseph","male",NA,0,0,"240261",10.7083,"","Q",NA,-10.4708963898917,NA,NA
"86","3","Khalil, Mr. Betros","male",NA,1,0,"2660",14.4542,"","C",NA,1.15131129943503,NA,NA
"87","3","Barry, Miss. Julia","female",27,0,0,"330844",7.8792,"","Q",0,-5.42368870056497,"1",0
"88","3","Badman, Miss. Emily Louisa","female",18,0,0,"A/4 31416",8.05,"","S",0,-5.25288870056497,"1",0
"89","3","O'Donoghue, Ms. Bridget","female",NA,0,0,"364856",7.75,"","Q",NA,-5.55288870056497,NA,NA
"90","2","Wells, Master. Ralph Lester","male",2,1,1,"29103",23,"","S",0,1.8208036101083,"1",0
"91","3","Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)","female",22,1,0,"347072",13.9,"","S",0,0.597111299435028,"0",0
"92","3","Pedersen, Mr. Olaf","male",NA,0,0,"345498",7.775,"","S",NA,-5.52788870056497,NA,NA
"93","1","Davidson, Mrs. Thornton (Orian Hays)","female",27,1,2,"F.C. 12750",52,"B71","S",1,-35.5089916408669,"1",1
"94","3","Guest, Mr. Robert","male",NA,0,0,"376563",8.05,"","S",NA,-5.25288870056497,NA,NA
"95","1","Birnbaum, Mr. Jakob","male",25,0,0,"13905",26,"","C",0,-61.5089916408669,"0",0
"96","3","Tenglin, Mr. Gunnar Isidor","male",25,0,0,"350033",7.7958,"","S",0,-5.50708870056497,"0",0
"97","1","Cavendish, Mrs. Tyrell William (Julia Florence Siegel)","female",76,1,0,"19877",78.85,"C46","S",1,-8.65899164086687,"1",1
"98","3","Makinen, Mr. Kalle Edvard","male",29,0,0,"STON/O 2. 3101268",7.925,"","S",0,-5.37788870056497,"0",0
"99","3","Braf, Miss. Elin Ester Maria","female",20,0,0,"347471",7.8542,"","S",0,-5.44868870056497,"1",0
"100","3","Nancarrow, Mr. William Henry","male",33,0,0,"A./5. 3338",8.05,"","S",0,-5.25288870056497,"0",0
"101","1","Stengel, Mrs. Charles Emil Henry (Annie May Morris)","female",43,1,0,"11778",55.4417,"C116","C",1,-32.0672916408669,"1",1
"102","2","Weisz, Mr. Leopold","male",27,1,0,"228414",26,"","S",0,4.8208036101083,"0",0
"103","3","Foley, Mr. William","male",NA,0,0,"365235",7.75,"","Q",NA,-5.55288870056497,NA,NA
"104","3","Johansson Palmquist, Mr. Oskar Leander","male",26,0,0,"347070",7.775,"","S",0,-5.52788870056497,"0",0
"105","3","Thomas, Mrs. Alexander (Thamine Thelma"")""","female",16,1,1,"2625",8.5167,"","C",0,-4.78618870056497,"1",0
"106","3","Holthen, Mr. Johan Martin","male",28,0,0,"C 4001",22.525,"","S",0,9.22211129943503,"0",0
"107","3","Buckley, Mr. Daniel","male",21,0,0,"330920",7.8208,"","Q",0,-5.48208870056497,"0",0
"108","3","Ryan, Mr. Edward","male",NA,0,0,"383162",7.75,"","Q",NA,-5.55288870056497,NA,NA
"109","3","Willer, Mr. Aaron (Abi Weller"")""","male",NA,0,0,"3410",8.7125,"","S",NA,-4.59038870056497,NA,NA
"110","2","Swane, Mr. George","male",18.5,0,0,"248734",13,"F","S",0,-8.1791963898917,"0",0
"111","2","Stanton, Mr. Samuel Ward","male",41,0,0,"237734",15.0458,"","C",0,-6.1333963898917,"0",0
"112","3","Shine, Miss. Ellen Natalia","female",NA,0,0,"330968",7.7792,"","Q",NA,-5.52368870056497,NA,NA
"113","1","Evans, Miss. Edith Corse","female",36,0,0,"PC 17531",31.6792,"A29","C",1,-55.8297916408669,"1",1
"114","3","Buckley, Miss. Katherine","female",18.5,0,0,"329944",7.2833,"","Q",0,-6.01958870056497,"1",0
"115","1","Straus, Mrs. Isidor (Rosalie Ida Blun)","female",63,1,0,"PC 17483",221.7792,"C55 C57","S",1,134.270208359133,"1",1
"116","3","Chronopoulos, Mr. Demetrios","male",18,1,0,"2680",14.4542,"","C",0,1.15131129943503,"0",0
"117","3","Thomas, Mr. John","male",NA,0,0,"2681",6.4375,"","C",NA,-6.86538870056497,NA,NA
"118","3","Sandstrom, Miss. Beatrice Irene","female",1,1,1,"PP 9549",16.7,"G6","S",1,3.39711129943503,"1",1
"119","1","Beattie, Mr. Thomson","male",36,0,0,"13050",75.2417,"C6","C",0,-12.2672916408669,"0",0
"120","2","Chapman, Mrs. John Henry (Sara Elizabeth Lawry)","female",29,1,0,"SC/AH 29037",26,"","S",1,4.8208036101083,"1",1
"121","2","Watt, Miss. Bertha J","female",12,0,0,"C.A. 33595",15.75,"","S",1,-5.4291963898917,"1",1
"122","3","Kiernan, Mr. John","male",NA,1,0,"367227",7.75,"","Q",NA,-5.55288870056497,NA,NA
"123","1","Schabert, Mrs. Paul (Emma Mock)","female",35,1,0,"13236",57.75,"C28","C",1,-29.7589916408669,"1",1
"124","3","Carver, Mr. Alfred John","male",28,0,0,"392095",7.25,"","S",0,-6.05288870056497,"0",0
"125","3","Kennedy, Mr. John","male",NA,0,0,"368783",7.75,"","Q",NA,-5.55288870056497,NA,NA
"126","3","Cribb, Miss. Laura Alice","female",17,0,1,"371362",16.1,"","S",0,2.79711129943503,"1",0
"127","3","Brobeck, Mr. Karl Rudolf","male",22,0,0,"350045",7.7958,"","S",0,-5.50708870056497,"0",0
"128","3","McCoy, Miss. Alicia","female",NA,2,0,"367226",23.25,"","Q",NA,9.94711129943503,NA,NA
"129","2","Bowenur, Mr. Solomon","male",42,0,0,"211535",13,"","S",0,-8.1791963898917,"0",0
"130","3","Petersen, Mr. Marius","male",24,0,0,"342441",8.05,"","S",0,-5.25288870056497,"0",0
"131","3","Spinner, Mr. Henry John","male",32,0,0,"STON/OQ. 369943",8.05,"","S",0,-5.25288870056497,"0",0
"132","1","Gracie, Col. Archibald IV","male",53,0,0,"113780",28.5,"C51","C",0,-59.0089916408669,"0",0
"133","3","Lefebre, Mrs. Frank (Frances)","female",NA,0,4,"4133",25.4667,"","S",NA,12.163811299435,NA,NA
"134","3","Thomas, Mr. Charles P","male",NA,1,0,"2621",6.4375,"","C",NA,-6.86538870056497,NA,NA
"135","3","Dintcheff, Mr. Valtcho","male",43,0,0,"349226",7.8958,"","S",0,-5.40708870056497,"0",0
"136","3","Carlsson, Mr. Carl Robert","male",24,0,0,"350409",7.8542,"","S",0,-5.44868870056497,"0",0
"137","3","Zakarian, Mr. Mapriededer","male",26.5,0,0,"2656",7.225,"","C",0,-6.07788870056497,"0",0
"138","2","Schmidt, Mr. August","male",26,0,0,"248659",13,"","S",0,-8.1791963898917,"0",0
"139","3","Drapkin, Miss. Jennie","female",23,0,0,"SOTON/OQ 392083",8.05,"","S",0,-5.25288870056497,"0",0
"140","3","Goodwin, Mr. Charles Frederick","male",40,1,6,"CA 2144",46.9,"","S",0,33.597111299435,"0",0
"141","3","Goodwin, Miss. Jessie Allis","female",10,5,2,"CA 2144",46.9,"","S",1,33.597111299435,"0",1
"142","1","Daniels, Miss. Sarah","female",33,0,0,"113781",151.55,"","S",1,64.0410083591331,"1",1
"143","1","Ryerson, Mr. Arthur Larned","male",61,1,3,"PC 17608",262.375,"B57 B59 B63 B66","C",0,174.866008359133,"0",0
"144","2","Beauchamp, Mr. Henry James","male",28,0,0,"244358",26,"","S",0,4.8208036101083,"0",0
"145","1","Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""","male",42,0,0,"17475",26.55,"","S",0,-60.9589916408669,"1",0
"146","3","Vander Planke, Mr. Julius","male",31,3,0,"345763",18,"","S",0,4.69711129943503,"0",0
"147","1","Hilliard, Mr. Herbert Henry","male",NA,0,0,"17463",51.8625,"E46","S",NA,-35.6464916408669,NA,NA
"148","3","Davies, Mr. Evan","male",22,0,0,"SC/A4 23568",8.05,"","S",0,-5.25288870056497,"0",0
"149","1","Crafton, Mr. John Bertram","male",NA,0,0,"113791",26.55,"","S",NA,-60.9589916408669,NA,NA
"150","2","Lahtinen, Rev. William","male",30,1,1,"250651",26,"","S",0,4.8208036101083,"0",0
"151","1","Earnshaw, Mrs. Boulton (Olive Potter)","female",23,0,1,"11767",83.1583,"C54","C",1,-4.35069164086687,"1",1
"152","3","Matinoff, Mr. Nicola","male",NA,0,0,"349255",7.8958,"","C",NA,-5.40708870056497,NA,NA
"153","3","Storey, Mr. Thomas","male",60.5,0,0,"3701",NA,"","S",NA,NA,NA,NA
"154","3","Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)","female",36,0,2,"350405",12.1833,"","S",0,-1.11958870056497,"1",0
"155","3","Asplund, Master. Filip Oscar","male",13,4,2,"347077",31.3875,"","S",0,18.084611299435,"0",0
"156","3","Duquemin, Mr. Joseph","male",24,0,0,"S.O./P.P. 752",7.55,"","S",0,-5.75288870056497,"0",0
"157","1","Bird, Miss. Ellen","female",29,0,0,"PC 17483",221.7792,"C97","S",1,134.270208359133,"1",1
"158","3","Lundin, Miss. Olga Elida","female",23,0,0,"347469",7.8542,"","S",0,-5.44868870056497,"1",0
"159","1","Borebank, Mr. John James","male",42,0,0,"110489",26.55,"D22","S",0,-60.9589916408669,"1",0
"160","3","Peacock, Mrs. Benjamin (Edith Nile)","female",26,0,2,"SOTON/O.Q. 3101315",13.775,"","S",0,0.472111299435028,"0",0
"161","3","Smyth, Miss. Julia","female",NA,0,0,"335432",7.7333,"","Q",NA,-5.56958870056497,NA,NA
"162","3","Touma, Master. Georges Youssef","male",7,1,1,"2650",15.2458,"","C",0,1.94291129943503,"1",0
"163","2","Wright, Miss. Marion","female",26,0,0,"220844",13.5,"","S",1,-7.6791963898917,"1",1
"164","3","Pearce, Mr. Ernest","male",NA,0,0,"343271",7,"","S",NA,-6.30288870056497,NA,NA
"165","2","Peruschitz, Rev. Joseph Maria","male",41,0,0,"237393",13,"","S",0,-8.1791963898917,"0",0
"166","3","Kink-Heilmann, Mrs. Anton (Luise Heilmann)","female",26,1,1,"315153",22.025,"","S",0,8.72211129943503,"1",0
"167","1","Brandeis, Mr. Emil","male",48,0,0,"PC 17591",50.4958,"B10","C",0,-37.0131916408669,"0",0
"168","3","Ford, Mr. Edward Watson","male",18,2,2,"W./C. 6608",34.375,"","S",0,21.072111299435,"0",0
"169","1","Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)","female",NA,0,0,"17770",27.7208,"","C",NA,-59.7881916408669,NA,NA
"170","3","Hellstrom, Miss. Hilda Maria","female",22,0,0,"7548",8.9625,"","S",0,-4.34038870056497,"0",0
"171","3","Lithman, Mr. Simon","male",NA,0,0,"S.O./P.P. 251",7.55,"","S",NA,-5.75288870056497,NA,NA
"172","3","Zakarian, Mr. Ortin","male",27,0,0,"2670",7.225,"","C",0,-6.07788870056497,"0",0
"173","3","Dyker, Mr. Adolf Fredrik","male",23,1,0,"347072",13.9,"","S",0,0.597111299435028,"0",0
"174","3","Torfa, Mr. Assad","male",NA,0,0,"2673",7.2292,"","C",NA,-6.07368870056497,NA,NA
"175","3","Asplund, Mr. Carl Oscar Vilhelm Gustafsson","male",40,1,5,"347077",31.3875,"","S",0,18.084611299435,"0",0
"176","2","Brown, Miss. Edith Eileen","female",15,0,2,"29750",39,"","S",1,17.8208036101083,"1",1
"177","2","Sincock, Miss. Maude","female",20,0,0,"C.A. 33112",36.75,"","S",1,15.5708036101083,"1",1
"178","1","Stengel, Mr. Charles Emil Henry","male",54,1,0,"11778",55.4417,"C116","C",0,-32.0672916408669,"0",0
"179","2","Becker, Mrs. Allen Oliver (Nellie E Baumgardner)","female",36,0,3,"230136",39,"F4","S",1,17.8208036101083,"1",1
"180","1","Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)","female",64,0,2,"PC 17756",83.1583,"E45","C",1,-4.35069164086687,"1",1
"181","2","McCrie, Mr. James Matthew","male",30,0,0,"233478",13,"","S",0,-8.1791963898917,"0",0
"182","1","Compton, Mr. Alexander Taylor Jr","male",37,1,1,"PC 17756",83.1583,"E52","C",0,-4.35069164086687,"0",0
"183","1","Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)","female",18,1,0,"113773",53.1,"D30","S",1,-34.4089916408669,"1",1
"184","3","Lane, Mr. Patrick","male",NA,0,0,"7935",7.75,"","Q",NA,-5.55288870056497,NA,NA
"185","1","Douglas, Mrs. Frederick Charles (Mary Helene Baxter)","female",27,1,1,"PC 17558",247.5208,"B58 B60","C",1,160.011808359133,"1",1
"186","2","Maybery, Mr. Frank Hubert","male",40,0,0,"239059",16,"","S",0,-5.1791963898917,"0",0
"187","2","Phillips, Miss. Alice Frances Louisa","female",21,0,1,"S.O./P.P. 2",21,"","S",1,-0.179196389891697,"1",1
"188","3","Davies, Mr. Joseph","male",17,2,0,"A/4 48873",8.05,"","S",0,-5.25288870056497,"0",0
"189","3","Sage, Miss. Ada","female",NA,8,2,"CA. 2343",69.55,"","S",NA,56.247111299435,NA,NA
"190","2","Veal, Mr. James","male",40,0,0,"28221",13,"","S",0,-8.1791963898917,"0",0
"191","2","Angle, Mr. William A","male",34,1,0,"226875",26,"","S",0,4.8208036101083,"0",0
"192","1","Salomon, Mr. Abraham L","male",NA,0,0,"111163",26,"","S",NA,-61.5089916408669,NA,NA
"193","3","van Billiard, Master. Walter John","male",11.5,1,1,"A/5. 851",14.5,"","S",0,1.19711129943503,"1",0
"194","2","Lingane, Mr. John","male",61,0,0,"235509",12.35,"","Q",0,-8.8291963898917,"0",0
"195","2","Drew, Master. Marshall Brines","male",8,0,2,"28220",32.5,"","S",0,11.3208036101083,"1",0
"196","3","Karlsson, Mr. Julius Konrad Eugen","male",33,0,0,"347465",7.8542,"","S",0,-5.44868870056497,"0",0
"197","1","Spedden, Master. Robert Douglas","male",6,0,2,"16966",134.5,"E34","C",1,46.9910083591331,"1",1
"198","3","Nilsson, Miss. Berta Olivia","female",18,0,0,"347066",7.775,"","S",0,-5.52788870056497,"1",0
"199","2","Baimbrigge, Mr. Charles Robert","male",23,0,0,"C.A. 31030",10.5,"","S",0,-10.6791963898917,"0",0
"200","3","Rasmussen, Mrs. (Lena Jacobsen Solvang)","female",NA,0,0,"65305",8.1125,"","S",NA,-5.19038870056497,NA,NA
"201","3","Murphy, Miss. Nora","female",NA,0,0,"36568",15.5,"","Q",NA,2.19711129943503,NA,NA
"202","3","Danbom, Master. Gilbert Sigvard Emanuel","male",0.33,0,2,"347080",14.4,"","S",0,1.09711129943503,"1",0
"203","1","Astor, Col. John Jacob","male",47,1,0,"PC 17757",227.525,"C62 C64","C",0,140.016008359133,"0",0
"204","2","Quick, Miss. Winifred Vera","female",8,1,1,"26360",26,"","S",1,4.8208036101083,"1",1
"205","2","Andrew, Mr. Frank Thomas","male",25,0,0,"C.A. 34050",10.5,"","S",0,-10.6791963898917,"0",0
"206","1","Omont, Mr. Alfred Fernand","male",NA,0,0,"F.C. 12998",25.7417,"","C",NA,-61.7672916408669,NA,NA
"207","3","McGowan, Miss. Katherine","female",35,0,0,"9232",7.75,"","Q",0,-5.55288870056497,"1",0
"208","2","Collett, Mr. Sidney C Stuart","male",24,0,0,"28034",10.5,"","S",0,-10.6791963898917,"0",0
"209","1","Rosenbaum, Miss. Edith Louise","female",33,0,0,"PC 17613",27.7208,"A11","C",1,-59.7881916408669,"1",1
"210","3","Delalic, Mr. Redjo","male",25,0,0,"349250",7.8958,"","S",0,-5.40708870056497,"0",0
"211","3","Andersen, Mr. Albert Karvin","male",32,0,0,"C 4001",22.525,"","S",0,9.22211129943503,"0",0
"212","3","Finoli, Mr. Luigi","male",NA,0,0,"SOTON/O.Q. 3101308",7.05,"","S",NA,-6.25288870056497,NA,NA
"213","2","Deacon, Mr. Percy William","male",17,0,0,"S.O.C. 14879",73.5,"","S",0,52.3208036101083,"0",0
"214","2","Howard, Mrs. Benjamin (Ellen Truelove Arman)","female",60,1,0,"24065",26,"","S",0,4.8208036101083,"1",0
"215","3","Andersson, Miss. Ida Augusta Margareta","female",38,4,2,"347091",7.775,"","S",0,-5.52788870056497,"1",0
"216","1","Head, Mr. Christopher","male",42,0,0,"113038",42.5,"B11","S",0,-45.0089916408669,"0",0
"217","3","Mahon, Miss. Bridget Delia","female",NA,0,0,"330924",7.8792,"","Q",NA,-5.42368870056497,NA,NA
"218","1","Wick, Mr. George Dennick","male",57,1,1,"36928",164.8667,"","S",0,77.3577083591331,"0",0
"219","1","Widener, Mrs. George Dunton (Eleanor Elkins)","female",50,1,1,"113503",211.5,"C80","C",1,123.991008359133,"1",1
"220","3","Thomson, Mr. Alexander Morrison","male",NA,0,0,"32302",8.05,"","S",NA,-5.25288870056497,NA,NA
"221","2","Duran y More, Miss. Florentina","female",30,1,0,"SC/PARIS 2148",13.8583,"","C",1,-7.3208963898917,"1",1
"222","3","Reynolds, Mr. Harold J","male",21,0,0,"342684",8.05,"","S",0,-5.25288870056497,"0",0
"223","2","Cook, Mrs. (Selena Rogers)","female",22,0,0,"W./C. 14266",10.5,"F33","S",1,-10.6791963898917,"1",1
"224","3","Karlsson, Mr. Einar Gervasius","male",21,0,0,"350053",7.7958,"","S",0,-5.50708870056497,"0",0
"225","1","Candee, Mrs. Edward (Helen Churchill Hungerford)","female",53,0,0,"PC 17606",27.4458,"","C",1,-60.0631916408669,"1",1
